Conform Report Hash (V1): CE45AEF43410D6646AE810588D9CF0222C372B68DCCB066DC01F0AF0AA5948F235CCF8007598256A258137DF989370EF720CF2FCCE5CD4754CDAFC1BA6068E7E

 
ConformanceCheck ASCOM Device Conformance Checker Version 6.6.8048.17861, Build time: 13/01/2022 09:55:24
ConformanceCheck Running on: ASCOM Platform 6.6 6.6.0.3444
 
ConformanceCheck Driver ProgID: ASCOM.ThunderFocus.ObservingConditions
 
Error handling 
Error number for "Not Implemented" is: 80040400
Error number for "Invalid Value 1" is: 80040405
Error number for "Value Not Set 1" is: 80040402
Error number for "Value Not Set 2" is: 80040403
Error messages will not be interpreted to infer state.
 
00:51:55.158 Driver Access Checks              OK       
00:52:01.838 SensorDescriptionRainRate         OK       Optional member threw a MethodNotImplementedException exception.
00:52:01.936 SensorDescriptionSkyBrightness    OK       Optional member threw a MethodNotImplementedException exception.
00:52:02.041 SensorDescriptionSkyQuality       OK       Optional member threw a MethodNotImplementedException exception.
00:52:02.135 SensorDescriptionStarFWHM         OK       Optional member threw a MethodNotImplementedException exception.
00:52:02.239 SensorDescriptionSkyTemperature   OK       Optional member threw a MethodNotImplementedException exception.
00:52:02.243 SensorDescriptionTemperature      OK       Temperature in °C
00:52:02.338 SensorDescriptionWindDirection    OK       Optional member threw a MethodNotImplementedException exception.
00:52:02.446 SensorDescriptionWindGust         OK       Optional member threw a MethodNotImplementedException exception.
00:52:02.542 SensorDescriptionWindSpeed        OK       Optional member threw a MethodNotImplementedException exception.
00:52:02.546 Consistency - CloudCover          OK       Sensor value, description and time since last update are all not implemented as required by the specification
00:52:02.549 Consistency - DewPoint            OK       Sensor value, description and time since last update are all implemented as required by the specification
00:52:02.552 Consistency - Humidity            OK       Sensor value, description and time since last update are all implemented as required by the specification
00:52:02.555 Consistency - Pressure            OK       Sensor value, description and time since last update are all not implemented as required by the specification
00:52:02.560 Consistency - RainRate            OK       Sensor value, description and time since last update are all not implemented as required by the specification
00:52:02.563 Consistency - SkyBrightness       OK       Sensor value, description and time since last update are all not implemented as required by the specification
00:52:02.566 Consistency - SkyQuality          OK       Sensor value, description and time since last update are all not implemented as required by the specification
00:52:02.571 Consistency - SkyTemperature      OK       Sensor value, description and time since last update are all not implemented as required by the specification
00:52:02.577 Consistency - StarFWHM            OK       Sensor value, description and time since last update are all not implemented as required by the specification
00:52:02.584 Consistency - Temperature         OK       Sensor value, description and time since last update are all implemented as required by the specification
00:52:02.591 Consistency - WindDirection       OK       Sensor value, description and time since last update are all not implemented as required by the specification
00:52:02.595 Consistency - WindGust            OK       Sensor value, description and time since last update are all not implemented as required by the specification
00:52:02.599 Consistency - WindSpeed           OK       Sensor value, description and time since last update are all not implemented as required by the specification
 
Conformance test complete 
 
No errors, warnings or issues found: your driver passes ASCOM validation!! 
 
Driver Hash Value: E8F2B784609903200E2A225D87E68C3A3DA77D3314F281C7FFA444F37D156421DA51BE25EBF8EF36FE41F9D7213EE627B55C9D1C40EA0C923A51C719C34E4E3E
